נאכלים,, ** Gap ** 
בידים,, ** Gap ** 
מסואבות,, ** Gap ** 
אמאי,, ** Gap ** 
ידים,, ** Gap ** 
שניות,, ** Gap ** 
הן,, ** Gap ** 
ואין,, ** Gap ** 
שני,, ** Gap ** 
עושה,, ** Gap ** 
שלישי,, ** Gap ** 
בחולין,, ** Gap ** 
וממאי,, ** Gap ** 
דבחולין,, ** Gap ** 
עסקינן,, ** Gap ** 
דקתני,, ** Gap ** 
חיה,, ** Gap ** 
דאילו,, ** Gap ** 
קדשים,, ** Gap ** 
חיה,, ** Gap ** 
בקדשים,, ** Gap ** 
מי,, ** Gap ** 
איכא,, ** Gap ** 
ותו,, ** Gap ** 
אי,, ** Gap ** 
בקדשים,, ** Gap ** 
כי,, ** Gap ** 
לא,, ** Gap ** 
יצא,, ** Gap ** 
מהן,, ** Gap ** 
דם,, ** Gap ** 
כשרה,, ** Gap ** 
הוא,, ** Gap ** 
עצמו,, ** Gap ** 
לדם,, ** Gap ** 
הוא,, ** Gap ** 
צריך,, ** Gap ** 
ותו,, ** Gap ** 
אי,, ** Gap ** 
בקדשים,, ** Gap ** 
כי,, ** Gap ** 
יצא,, ** Gap ** 
מהן,, ** Gap ** 
דם,, ** Gap ** 
מי,, ** Gap ** 
מכשיר,, ** Gap ** 
והאמר,, ** Gap ** 
ר'‏,, ** Gap ** 
חייא,, ** Gap ** 
בר,, ** Gap ** 
אבא,, ** Gap ** 
אמר,, ** Gap ** 
רבי,, ** Gap ** 
יוחנן,, ** Gap ** 
מנין,, ** Gap ** 
לדם,, ** Gap ** 
קדשים,, ** Gap ** 
שאינו,, ** Gap ** 
מכשיר,, ** Gap ** 
שנאמר,, ** Gap ** 
(דברים,, ** Gap ** 
"יב,",, ** Gap ** 
טז),, ** Gap ** 
על,, ** Gap ** 
הארץ,, ** Gap ** 
תשפכנו,, ** Gap ** 
כמים,, ** Gap ** 
דם,, ** Gap ** 
שנשפך,, ** Gap ** 
כמים,, ** Gap ** 
מכשיר,, ** Gap ** 
שאינו,, ** Gap ** 
נשפך,, ** Gap ** 
כמים,, ** Gap ** 
אינו,, ** Gap ** 
מכשיר,, ** Gap ** 
ותו,, ** Gap ** 
אי,, ** Gap ** 
בקדשים,, ** Gap ** 
כי,, ** Gap ** 
לא,, ** Gap ** 
יצא,, ** Gap ** 
מהם,, ** Gap ** 
דם,, ** Gap ** 
לא,, ** Gap ** 
מתכשרי,, ** Gap ** 
ליתכשרי,, ** Gap ** 
בחיבת,, ** Gap ** 
הקדש,, ** Gap ** 
"דקיי""ל",, ** Gap ** 
חיבת,, ** Gap ** 
הקדש,, ** Gap ** 
מכשרתן,, ** Gap ** 
"א""ר",, ** Gap ** 
נחמן,, ** Gap ** 
אמר,, ** Gap ** 
רבה,, ** Gap ** 
בר,, ** Gap ** 
אבוה,, ** Gap ** 
הכא,, ** Gap ** 
בחולין,, ** Gap ** 
שלקחן,, ** Gap ** 
בכסף,, ** Gap ** 
מעשר,, ** Gap ** 
עסקינן,, ** Gap ** 
ודלא,, ** Gap ** 
"כר""מ",, ** Gap ** 
דתנן,, ** Gap ** 
Daf,, ** Gap ** 
33b,, ** Gap ** 
כל,, ** Gap ** 
הטעון,, ** Gap ** 
ביאת,, ** Gap ** 
מים,, ** Gap ** 
מדברי,, ** Gap ** 
סופרים,, ** Gap ** 
מטמא,, ** Gap ** 
את,, ** Gap ** 
הקדש,, ** Gap ** 
ופוסל,, ** Gap ** 
את,, ** Gap ** 
התרומה,, ** Gap ** 
ומותר,, ** Gap ** 
בחולין,, ** Gap ** 
ובמעשר,, ** Gap ** 
דברי,, ** Gap ** 
"ר""מ",, ** Gap ** 
וחכמים,, ** Gap ** 
אוסרים,, ** Gap ** 
במעשר,, ** Gap ** 
מתקיף,, ** Gap ** 
לה,, ** Gap ** 
רב,, ** Gap ** 
שימי,, ** Gap ** 
בר,, ** Gap ** 
אשי,, ** Gap ** 
ממאי,, ** Gap ** 
דלמא,, ** Gap ** 
עד,, ** Gap ** 
כאן,, ** Gap ** 
לא,, ** Gap ** 
פליגי,, ** Gap ** 
רבנן,, ** Gap ** 
עליה,, ** Gap ** 
דרבי,, ** Gap ** 
מאיר,, ** Gap ** 
אלא,, ** Gap ** 
באכילת,, ** Gap ** 
מעשר,, ** Gap ** 
אבל,, ** Gap ** 
בנגיעה,, ** Gap ** 
דמעשר,, ** Gap ** 
ואכילה,, ** Gap ** 
דחולין,, ** Gap ** 
לא,, ** Gap ** 
פליגי,, ** Gap ** 
והא,, ** Gap ** 
נגיעה,, ** Gap ** 
היא,, ** Gap ** 
מדקתני,, ** Gap ** 
נאכלין,, ** Gap ** 
בידים,, ** Gap ** 
מסואבות,, ** Gap ** 
מי,, ** Gap ** 
לא,, ** Gap ** 
עסקינן,, ** Gap ** 
דקא,, ** Gap ** 
ספי,, ** Gap ** 
ליה,, ** Gap ** 
חבריה,, ** Gap ** 
אלא,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
פפא,, ** Gap ** 
הכא,, ** Gap ** 
בידים,, ** Gap ** 
תחלות,, ** Gap ** 
עסקינן,, ** Gap ** 
ורבי,, ** Gap ** 
שמעון,, ** Gap ** 
בן,, ** Gap ** 
אלעזר,, ** Gap ** 
היא,היא,
דתניא,דתניא,
אין,אין,
ידים,פוחתין, ** Major ** 
תחלות,"מי""ג", ** Major ** 
לחולין,גזברין, ** Major ** 
רבי,, ** Gap ** 
שמעון,, ** Gap ** 
בן,, ** Gap ** 
אלעזר,ומז'‏, ** Major ** 
אומר,, ** Gap ** 
משום,, ** Gap ** 
רבי,, ** Gap ** 
מאיר,, ** Gap ** 
ידים,, ** Gap ** 
תחלות,, ** Gap ** 
לחולין,, ** Gap ** 
ושניות,, ** Gap ** 
לתרומה,, ** Gap ** 
תחלות,, ** Gap ** 
לחולין,, ** Gap ** 
אין,, ** Gap ** 
לתרומה,, ** Gap ** 
לא,, ** Gap ** 
הכי,, ** Gap ** 
קאמר,אמרכלין, ** Major ** 
תחלות,, ** Gap ** 
אף,, ** Gap ** 
לחולין,, ** Gap ** 
שניות,, ** Gap ** 
לתרומה,, ** Gap ** 
אין,, ** Gap ** 
לחולין,, ** Gap ** 
לא,, ** Gap ** 
ומי,, ** Gap ** 
איכא,, ** Gap ** 
ידים,, ** Gap ** 
תחלות,, ** Gap ** 
אין,, ** Gap ** 
דתניא,, ** Gap ** 
הכניס,, ** Gap ** 
ידיו,, ** Gap ** 
לבית,, ** Gap ** 
המנוגע,, ** Gap ** 
ידיו,, ** Gap ** 
תחלות,, ** Gap ** 
דברי,, ** Gap ** 
רבי,ר'‏, ** Major ** 
עקיבא,, ** Gap ** 
וחכמים,נתן, ** Major ** 
אומרים,אומר, **Minor 
ידיו,, ** Gap ** 
שניות,, ** Gap ** 
דכולי,, ** Gap ** 
עלמא,, ** Gap ** 
ביאה,, ** Gap ** 
במקצת,, ** Gap ** 
לא,אין, ** Major ** 
שמה,, ** Gap ** 
ביאה,, ** Gap ** 
והכא,, ** Gap ** 
בגזירה,, ** Gap ** 
ידיו,, ** Gap ** 
אטו,, ** Gap ** 
גופו,, ** Gap ** 
קא,, ** Gap ** 
מיפלגי,, ** Gap ** 
מר,, ** Gap ** 
סבר,, ** Gap ** 
ידיו,, ** Gap ** 
כגופו,, ** Gap ** 
שוינהו,, ** Gap ** 
רבנן,, ** Gap ** 
ומר,, ** Gap ** 
סבר,, ** Gap ** 
ידים,, ** Gap ** 
כידים,, ** Gap ** 
דעלמא,, ** Gap ** 
שוינהו,, ** Gap ** 
רבנן,, ** Gap ** 
ולוקמה,, ** Gap ** 
כרבי,, ** Gap ** 
עקיבא,, ** Gap ** 
דאמר,, ** Gap ** 
ידיו,, ** Gap ** 
תחלות,, ** Gap ** 
הויין,, ** Gap ** 
דלמא,, ** Gap ** 
כי,, ** Gap ** 
קאמר,, ** Gap ** 
רבי,, ** Gap ** 
עקיבא,, ** Gap ** 
הני,, ** Gap ** 
מילי,, ** Gap ** 
בתרומה,, ** Gap ** 
וקדשים,, ** Gap ** 
דחמירי,, ** Gap ** 
אבל,, ** Gap ** 
לחולין,, ** Gap ** 
שניות,, ** Gap ** 
הויין,, ** Gap ** 
וליהויין,, ** Gap ** 
נמי,, ** Gap ** 
שניות,, ** Gap ** 
דהא,, ** Gap ** 
שמעינן,, ** Gap ** 
ליה,, ** Gap ** 
"לר""ע",, ** Gap ** 
דאמר,, ** Gap ** 
שני,, ** Gap ** 
עושה,, ** Gap ** 
שלישי,, ** Gap ** 
בחולין,, ** Gap ** 
דתנן,, ** Gap ** 
בו,, ** Gap ** 
ביום,, ** Gap ** 
דרש,פוחתין, ** Major ** 
רבי,, ** Gap ** 
עקיבא,"מי""ג", ** Major ** 
(ויקרא,גזברין, ** Major ** 
"יא,",כנגד, ** Major ** 
לג),, ** Gap ** 
וכל,, ** Gap ** 
כלי,, ** Gap ** 
חרש,, ** Gap ** 
וגו'‏,, ** Gap ** 
יטמא,"י""ג", ** Major ** 
טמא,, ** Gap ** 
לא,, ** Gap ** 
נאמר,, ** Gap ** 
אלא,, ** Gap ** 
יטמא,, ** Gap ** 
לטמא,, ** Gap ** 
אחרים,שערים, ** Major ** 
לימד,, ** Gap ** 
על,דל, **Minor 
ככר,, ** Gap ** 
שני,, ** Gap ** 
שהוא,, ** Gap ** 
עושה,חמשה, ** Major ** 
שלישי,, ** Gap ** 
בחולין,, ** Gap ** 
דלמא,, ** Gap ** 
הני,, ** Gap ** 
מילי,, ** Gap ** 
בטומאה,, ** Gap ** 
דאורייתא,, ** Gap ** 
אבל,, ** Gap ** 
בדרבנן,, ** Gap ** 
לא,, ** Gap ** 
אמר,, ** Gap ** 
"ר""א",, ** Gap ** 
"א""ר",, ** Gap ** 
הושעיא,, ** Gap ** 
הכא,, ** Gap ** 
בחולין,, ** Gap ** 
שנעשו,, ** Gap ** 
על,, ** Gap ** 
טהרת,, ** Gap ** 
הקדש,, ** Gap ** 
עסקינן,, ** Gap ** 
ודלא,, ** Gap ** 
כרבי,, ** Gap ** 
יהושע,, ** Gap ** 
דתניא,, ** Gap ** 
רבי,, ** Gap ** 
אליעזר,, ** Gap ** 
אומר,, ** Gap ** 
האוכל,, ** Gap ** 
אוכל,, ** Gap ** 
ראשון,, ** Gap ** 
ראשון,, ** Gap ** 
שני,, ** Gap ** 
שני,, ** Gap ** 
שלישי,, ** Gap ** 
שלישי,, ** Gap ** 
רבי,, ** Gap ** 
יהושע,, ** Gap ** 
אומר,, ** Gap ** 
האוכל,, ** Gap ** 
אוכל,, ** Gap ** 
ראשון,, ** Gap ** 
ושני,, ** Gap ** 
שני,, ** Gap ** 
שלישי,, ** Gap ** 
שני,, ** Gap ** 
לקדש,, ** Gap ** 
ואין,, ** Gap ** 
שני,, ** Gap ** 
לתרומה,, ** Gap ** 
בחולין,, ** Gap ** 
שנעשו,, ** Gap ** 
על,, ** Gap ** 
טהרת,, ** Gap ** 
תרומה,, ** Gap ** 
על,, ** Gap ** 
טהרת,, ** Gap ** 
תרומה,, ** Gap ** 
אין,, ** Gap ** 
על,, ** Gap ** 
טהרת,, ** Gap ** 
הקדש,, ** Gap ** 
לא,, ** Gap ** 
קסבר,, ** Gap ** 
חולין,, ** Gap ** 
שנעשו,, ** Gap ** 
על,, ** Gap ** 
טהרת,דהר, ** Major ** 
הקדש,, ** Gap ** 
לית,הבית, ** Major ** 
בהו,, ** Gap ** 
שלישי,, ** Gap ** 
ולוקמה,, ** Gap ** 
Daf,, ** Gap ** 
34a,, ** Gap ** 
בחולין,, ** Gap ** 
שנעשו,, ** Gap ** 
על,, ** Gap ** 
טהרת,, ** Gap ** 
תרומה,, ** Gap ** 
ורבי,, ** Gap ** 
יהושע,, ** Gap ** 
לא,, ** Gap ** 
"ס""ד",, ** Gap ** 
דקתני,, ** Gap ** 
בשר,, ** Gap ** 
דאי,, ** Gap ** 
בתרומה,, ** Gap ** 
בשר,, ** Gap ** 
מי,, ** Gap ** 
איכא,, ** Gap ** 
אלא,, ** Gap ** 
מאי,, ** Gap ** 
בקדשים,, ** Gap ** 
חיה,, ** Gap ** 
בקדשים,, ** Gap ** 
מי,, ** Gap ** 
איכא,, ** Gap ** 
בשר,, ** Gap ** 
בבשר,, ** Gap ** 
מיחלף,, ** Gap ** 
בשר,פשו, ** Major ** 
בפירי,, ** Gap ** 
לא,, ** Gap ** 
מיחלף,, ** Gap ** 
אמר,, ** Gap ** 
עולא,, ** Gap ** 
חבריא,, ** Gap ** 
אמרין,, ** Gap ** 
בחולין,, ** Gap ** 
שנעשו,, ** Gap ** 
על,, ** Gap ** 
טהרת,, ** Gap ** 
הקדש,, ** Gap ** 
ודלא,, ** Gap ** 
כרבי,, ** Gap ** 
יהושע,, ** Gap ** 
ואנא,, ** Gap ** 
אמינא,, ** Gap ** 
רבי,, ** Gap ** 
יהושע,, ** Gap ** 
היא,, ** Gap ** 
ולא,, ** Gap ** 
מיבעיא,, ** Gap ** 
קאמר,, ** Gap ** 
לא,, ** Gap ** 
מיבעיא,, ** Gap ** 
חולין,, ** Gap ** 
שנעשו,, ** Gap ** 
על,, ** Gap ** 
טהרת,, ** Gap ** 
קדש,, ** Gap ** 
דחמירי,, ** Gap ** 
דאית,, ** Gap ** 
בהו,להו, **Minor 
,תמניא, ** Gap ** 
שלישי,דעזרה, ** Major ** 
אלא,אלמא, **Minor 
אפילו,, ** Gap ** 
חולין,, ** Gap ** 
שנעשו,, ** Gap ** 
על,, ** Gap ** 
טהרת,, ** Gap ** 
תרומה,, ** Gap ** 
נמי,, ** Gap ** 
אית,איכא, ** Major ** 
בהו,, ** Gap ** 
שלישי,, ** Gap ** 
מאן,, ** Gap ** 
חבריא,, ** Gap ** 
רבה,, ** Gap ** 
בר,, ** Gap ** 
בר,, ** Gap ** 
חנה,, ** Gap ** 
היא,תנא, ** Major ** 
דאמר,דאמר,
רבה,, ** Gap ** 
בר,, ** Gap ** 
בר,, ** Gap ** 
חנה,, ** Gap ** 
"א""ר",, ** Gap ** 
יוחנן,, ** Gap ** 
מאי,, ** Gap ** 
אהדרי,, ** Gap ** 
רבי,, ** Gap ** 
אליעזר,, ** Gap ** 
ורבי,, ** Gap ** 
יהושע,, ** Gap ** 
להדדי,, ** Gap ** 
אמר,, ** Gap ** 
לו,, ** Gap ** 
"ר""א",, ** Gap ** 
לרבי,, ** Gap ** 
יהושע,, ** Gap ** 
מצינו,, ** Gap ** 
אוכל,, ** Gap ** 
חמור,, ** Gap ** 
מן,, ** Gap ** 
האוכל,, ** Gap ** 
דאילו,, ** Gap ** 
נבלת,, ** Gap ** 
עוף,, ** Gap ** 
טהור,, ** Gap ** 
בחוץ,, ** Gap ** 
לא,, ** Gap ** 
מטמא,, ** Gap ** 
ואילו,, ** Gap ** 
אוכלה,, ** Gap ** 
מטמא,, ** Gap ** 
בגדים,, ** Gap ** 
אבית,, ** Gap ** 
הבליעה,, ** Gap ** 
ואנו,, ** Gap ** 
היאך,, ** Gap ** 
לא,, ** Gap ** 
נעשה,, ** Gap ** 
אוכל,, ** Gap ** 
כמאכל,, ** Gap ** 
ורבי,, ** Gap ** 
יהושע,, ** Gap ** 
מנבלת,, ** Gap ** 
עוף,, ** Gap ** 
טהור,, ** Gap ** 
לא,, ** Gap ** 
גמרינן,, ** Gap ** 
דחידוש,תמניא, ** Major ** 
הוא,הוו, **Minor 
אלא,, ** Gap ** 
מצינו,, ** Gap ** 
שהמאכל,, ** Gap ** 
חמור,, ** Gap ** 
מן,, ** Gap ** 
האוכל,, ** Gap ** 
דאילו,, ** Gap ** 
מאכל,, ** Gap ** 
בכביצה,, ** Gap ** 
ואוכל,, ** Gap ** 
עד,, ** Gap ** 
דאכיל,, ** Gap ** 
כחצי,, ** Gap ** 
פרס,, ** Gap ** 
ואנו,, ** Gap ** 
היאך,, ** Gap ** 
נעשה,, ** Gap ** 
אוכל,, ** Gap ** 
כמאכל,, ** Gap ** 
"ור""א",ואיכא, ** Major ** 
טומאה,, ** Gap ** 
משיעורין,, ** Gap ** 
לא,תנא, ** Major ** 
גמרינן,, ** Gap ** 
ועוד,, ** Gap ** 
לדבריך,, ** Gap ** 
שאתה,, ** Gap ** 
אומר,דאמר, **Minor 
על,שבעה, ** Major ** 
ראשון,ואיכא, ** Major ** 
שני,תנא, ** Major ** 
יפה,, ** Gap ** 
אתה,, ** Gap ** 
אומר,, ** Gap ** 
שני,, ** Gap ** 
שני,, ** Gap ** 
למה,, ** Gap ** 
אמר,דאמר, **Minor 
לו,, ** Gap ** 
מצינו,, ** Gap ** 
שהשני,, ** Gap ** 
עושה,חמשה, ** Major ** 
שני,, ** Gap ** 
"ע""י",, ** Gap ** 
משקין,, ** Gap ** 
אמר,, ** Gap ** 
לו,, ** Gap ** 
והא,, ** Gap ** 
משקין,, ** Gap ** 
נמי,, ** Gap ** 
תחלה,, ** Gap ** 
הוו,הוו:,
דתנן,, ** Gap ** 
כל,, ** Gap ** 
הפוסל,, ** Gap ** 
בתרומה,, ** Gap ** 
מטמא,, ** Gap ** 
משקין,, ** Gap ** 
להיות,, ** Gap ** 
תחלה,, ** Gap ** 
חוץ,, ** Gap ** 
מטבול,, ** Gap ** 
יום,, ** Gap ** 
ועוד,, ** Gap ** 
שלישי,, ** Gap ** 
שני,, ** Gap ** 
למה,, ** Gap ** 
אמר,, ** Gap ** 
לו,, ** Gap ** 
אף,, ** Gap ** 
אני,, ** Gap ** 
לא,לא,
אמרתי,, ** Gap ** 
אלא,, ** Gap ** 
בתרומה,, ** Gap ** 
שטהרתה,, ** Gap ** 
Daf,, ** Gap ** 
34b,, ** Gap ** 
טומאה,, ** Gap ** 
היא,היו, **Minor 
אצל,, ** Gap ** 
הקדש,, ** Gap ** 
אמר,, ** Gap ** 
רבי,, ** Gap ** 
זירא,, ** Gap ** 
"א""ר",, ** Gap ** 
אסי,, ** Gap ** 
"א""ר",, ** Gap ** 
יוחנן,, ** Gap ** 
"א""ר",, ** Gap ** 
ינאי,, ** Gap ** 
האוכל,, ** Gap ** 
שלישי,, ** Gap ** 
של,, ** Gap ** 
חולין,, ** Gap ** 
שנעשו,, ** Gap ** 
על,, ** Gap ** 
טהרת,, ** Gap ** 
הקדש,, ** Gap ** 
נעשה,, ** Gap ** 
גופו,, ** Gap ** 
שני,, ** Gap ** 
לקדש,, ** Gap ** 
איתיביה,, ** Gap ** 
רבי,, ** Gap ** 
זירא,, ** Gap ** 
לרבי,, ** Gap ** 
אסי,, ** Gap ** 
שלישי,, ** Gap ** 
שני,, ** Gap ** 
לקדש,, ** Gap ** 
ואין,, ** Gap ** 
שני,ישנים, **Minor 
לתרומה,, ** Gap ** 
בחולין,, ** Gap ** 
שנעשו,, ** Gap ** 
על,, ** Gap ** 
טהרת,, ** Gap ** 
תרומה,, ** Gap ** 
על,, ** Gap ** 
טהרת,, ** Gap ** 
תרומה,, ** Gap ** 
אין,, ** Gap ** 
על,, ** Gap ** 
טהרת,, ** Gap ** 
הקדש,, ** Gap ** 
לא,, ** Gap ** 
אמר,, ** Gap ** 
ליה,, ** Gap ** 
לא,, ** Gap ** 
מיבעיא,, ** Gap ** 
קאמר,, ** Gap ** 
והא,, ** Gap ** 
אף,, ** Gap ** 
אני,, ** Gap ** 
לא,, ** Gap ** 
אמרתי,, ** Gap ** 
אלא,, ** Gap ** 
בתרומה,, ** Gap ** 
קאמר,, ** Gap ** 
אמוראי,, ** Gap ** 
נינהו,, ** Gap ** 
ואליבא,, ** Gap ** 
דרבי,, ** Gap ** 
יוחנן,, ** Gap ** 
אמר,, ** Gap ** 
עולא,, ** Gap ** 
האוכל,, ** Gap ** 
שלישי,, ** Gap ** 
של,, ** Gap ** 
חולין,, ** Gap ** 
שנעשו,, ** Gap ** 
על,, ** Gap ** 
טהרת,, ** Gap ** 
תרומה,, ** Gap ** 
נפסל,, ** Gap ** 
גופו,, ** Gap ** 
מלאכול,, ** Gap ** 
בתרומה,, ** Gap ** 
מאי,, ** Gap ** 
"קמ""ל",, ** Gap ** 
תנינא,, ** Gap ** 
שלישי,, ** Gap ** 
שני,בבגדי, ** Major ** 
לקדש,קדש, **Minor 
ואין,כו':, ** Major ** 
שני,, ** Gap ** 
לתרומה,, ** Gap ** 
בחולין,, ** Gap ** 
שנעשו,, ** Gap ** 
על,, ** Gap ** 
טהרת,, ** Gap ** 
תרומה,, ** Gap ** 
שני,שינה, **Minor 
הוא,הוא,
דלא,דלא,
הוי,, ** Gap ** 
הא,, ** Gap ** 
שלישי,, ** Gap ** 
הוי,, ** Gap ** 
אי,, ** Gap ** 
מההיא,, ** Gap ** 
הוה,, ** Gap ** 
אמינא,, ** Gap ** 
לא,, ** Gap ** 
שני,, ** Gap ** 
הוי,, ** Gap ** 
ולא,, ** Gap ** 
שלישי,, ** Gap ** 
הוי,, ** Gap ** 
ואיידי,, ** Gap ** 
דאמר,, ** Gap ** 
שני,, ** Gap ** 
בקדש,, ** Gap ** 
אמר,, ** Gap ** 
נמי,, ** Gap ** 
אין,, ** Gap ** 
שני,, ** Gap ** 
בתרומה,, ** Gap ** 
"קמ""ל",, ** Gap ** 
איתיביה,, ** Gap ** 
רב,, ** Gap ** 
המנונא,, ** Gap ** 
לעולא,, ** Gap ** 
הראשון,, ** Gap ** 
שבחולין,, ** Gap ** 
טמא,, ** Gap ** 
ומטמא,, ** Gap ** 
והשני,, ** Gap ** 
פוסל,, ** Gap ** 
ואינו,, ** Gap ** 
מטמא,, ** Gap ** 
והשלישי,, ** Gap ** 
נאכל,, ** Gap ** 
בנזיד,, ** Gap ** 
הדמע,, ** Gap ** 
ואי,, ** Gap ** 
אמרת,, ** Gap ** 
נפסל,, ** Gap ** 
גופו,, ** Gap ** 
מלאכול,, ** Gap ** 
בתרומה,, ** Gap ** 
ספינן,, ** Gap ** 
ליה,, ** Gap ** 
מידי,, ** Gap ** 
דפסיל,, ** Gap ** 
ליה,, ** Gap ** 
לגופיה,, ** Gap ** 
אמר,, ** Gap ** 
ליה,, ** Gap ** 
הנח,, ** Gap ** 
לנזיד,, ** Gap ** 
הדמע,, ** Gap ** 
Daf,, ** Gap ** 
35a,, ** Gap ** 
דליכא,, ** Gap ** 
כזית,, ** Gap ** 
בכדי,, ** Gap ** 
אכילת,, ** Gap ** 
פרס,, ** Gap ** 
"א""ר",, ** Gap ** 
יונתן,, ** Gap ** 
אמר,, ** Gap ** 
רבי,, ** Gap ** 
האוכל,, ** Gap ** 
שלישי,, ** Gap ** 
של,, ** Gap ** 
תרומה,, ** Gap ** 
עצמה,, ** Gap ** 
אסור,, ** Gap ** 
לאכול,, ** Gap ** 
ומותר,, ** Gap ** 
ליגע,, ** Gap ** 
ואיצטריך,, ** Gap ** 
דעולא,, ** Gap ** 
ואיצטריך,, ** Gap ** 
דרבי,, ** Gap ** 
יונתן,, ** Gap ** 
דאי,, ** Gap ** 
מדעולא,, ** Gap ** 
הוה,, ** Gap ** 
אמינא,, ** Gap ** 
הני,, ** Gap ** 
מילי,, ** Gap ** 
בחולין,, ** Gap ** 
שנעשו,, ** Gap ** 
על,, ** Gap ** 
טהרת,, ** Gap ** 
תרומה,, ** Gap ** 
אבל,, ** Gap ** 
תרומה,, ** Gap ** 
בנגיעה,, ** Gap ** 
נמי,, ** Gap ** 
אסור,, ** Gap ** 
איצטריך,, ** Gap ** 
דרבי,, ** Gap ** 
יונתן,, ** Gap ** 
ואי,, ** Gap ** 
מדרבי,, ** Gap ** 
יונתן,, ** Gap ** 
הוה,, ** Gap ** 
אמינא,, ** Gap ** 
הני,, ** Gap ** 
מילי,, ** Gap ** 
תרומה,, ** Gap ** 
אבל,אבל,
חולין,, ** Gap ** 
באכילה,, ** Gap ** 
נמי,, ** Gap ** 
שרי,, ** Gap ** 
צריכי,, ** Gap ** 
יתיב,, ** Gap ** 
רב,, ** Gap ** 
יצחק,, ** Gap ** 
בר,, ** Gap ** 
שמואל,, ** Gap ** 
בר,, ** Gap ** 
מרתא,, ** Gap ** 
קמיה,, ** Gap ** 
"דר""נ",, ** Gap ** 
ויתיב,, ** Gap ** 
וקאמר,, ** Gap ** 
האוכל,, ** Gap ** 
שלישי,, ** Gap ** 
של,, ** Gap ** 
חולין,, ** Gap ** 
שנעשו,, ** Gap ** 
על,, ** Gap ** 
טהרת,, ** Gap ** 
הקדש,, ** Gap ** 
טהור,, ** Gap ** 
לאכול,, ** Gap ** 
בקדש,, ** Gap ** 
שאין,הילוך, ** Major ** 
לך,מהלכים, **Minor 
דבר,, ** Gap ** 
שעושה,, ** Gap ** 
רביעי,, ** Gap ** 
בקדש,, ** Gap ** 
אלא,, ** Gap ** 
קדש,, ** Gap ** 
מקודש,, ** Gap ** 
בלבד,, ** Gap ** 
מתיב,, ** Gap ** 
רמי,, ** Gap ** 
בר,, ** Gap ** 
חמא,, ** Gap ** 
שלישי,, ** Gap ** 
שני,, ** Gap ** 
לקדש,, ** Gap ** 
ואין,, ** Gap ** 
שני,, ** Gap ** 
לתרומה,, ** Gap ** 
בחולין,, ** Gap ** 
שנעשו,, ** Gap ** 
על,, ** Gap ** 
טהרת,, ** Gap ** 
תרומה,, ** Gap ** 
אמאי,, ** Gap ** 
הא,, ** Gap ** 
לאו,, ** Gap ** 
קדש,, ** Gap ** 
מקודש,, ** Gap ** 
הוא,, ** Gap ** 
"א""ל",שמעת, ** Major ** 
הנח,מינה, ** Major ** 
,בגדי, ** Gap ** 
לתרומה,כהונה, ** Major ** 
שטהרתה,ניתנו, ** Major ** 
טומאה,ליהנות, ** Major ** 
היא,בהן, **Minor 
אצל,, ** Gap ** 
הקדש,, ** Gap ** 
ומנא,, ** Gap ** 
תימרא,, ** Gap ** 
דתנן,, ** Gap ** 
בגדי,, ** Gap ** 
עם,, ** Gap ** 
הארץ,, ** Gap ** 
מדרס,, ** Gap ** 
לפרושין,, ** Gap ** 
בגדי,, ** Gap ** 
פרושין,, ** Gap ** 
מדרס,, ** Gap ** 
לאוכלי,, ** Gap ** 
תרומה,, ** Gap ** 
בגדי,, ** Gap ** 
אוכלי,, ** Gap ** 
תרומה,, ** Gap ** 
מדרס,, ** Gap ** 
לקדש,, ** Gap ** 
אמר,אמרי, **Minor 
רבא,, ** Gap ** 
מדרסות,, ** Gap ** 
קאמרת,, ** Gap ** 
שאני,, ** Gap ** 
מדרסות,, ** Gap ** 
Daf,, ** Gap ** 
35b,, ** Gap ** 
שמא,, ** Gap ** 
תשב,, ** Gap ** 
עליהן,, ** Gap ** 
אשתו,, ** Gap ** 
נדה,, ** Gap ** 
אבל,, ** Gap ** 
בפירי,, ** Gap ** 
לא,, ** Gap ** 
,הוא, ** Gap ** 
אמרינן,הדין, ** Major ** 
ורבי,, ** Gap ** 
יצחק,דאפילו, ** Major ** 
בפירי,הילוך, ** Major ** 
נמי,נמי,
אמר,, ** Gap ** 
מתיב,, ** Gap ** 
רבי,, ** Gap ** 
ירמיה,, ** Gap ** 
מדיפתי,, ** Gap ** 
ומי,, ** Gap ** 
אמרינן,, ** Gap ** 
בפירי,, ** Gap ** 
והתנן,, ** Gap ** 
אם,לא, ** Major ** 
אמר,, ** Gap ** 
הפרשתי,, ** Gap ** 
לתוכה,, ** Gap ** 
רביעית,, ** Gap ** 
קדש,, ** Gap ** 
נאמן,, ** Gap ** 
ולא,והא, **Minor 
,דקתני, ** Gap ** 
קא,לא, **Minor 
מטמא,, ** Gap ** 
ליה,, ** Gap ** 
תרומה,, ** Gap ** 
לקדש,, ** Gap ** 
ואי,, ** Gap ** 
אמרת,, ** Gap ** 
טהרתה,, ** Gap ** 
טומאה,, ** Gap ** 
היא,היו, **Minor 
אצל,, ** Gap ** 
הקדש,, ** Gap ** 
תטמא,, ** Gap ** 
תרומה,, ** Gap ** 
לקדש,, ** Gap ** 
